,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,SalePrice
1130,-2.7059431635895885,2.2111208754750855,-1.1110239918277403,0.7535234669037161,-1.4227456326860564,1.2190415287541787,-1.1344788936346117,1.2986416108321235,0.9616703399991351,-0.7675355179611592,2.654633826635024,-0.8365785955639009,-2.4188005181970995,1.1755340283990796,-2.042753360515066,-1.7033847210346174,-1.072325474578258,-1.9848506808334134,0.45996333950774837,-0.004145213194854567,-3.4983143223651574,-0.9246988381018456,-0.5531104677133645,3.891451410242662,-0.8933879362248494,4.244682347066474,-0.5367193881956679,0.5840356429881417,-3.2647613159268554,-1.023700706886357,1.7810861851828985,-1.9060888075807187,0.933951437743483,3.194887175715042,0.053291763840966726,-1.6128187311194309,-0.4944818804498468,0.21283821936790756,0.44331796287193076,0.672179439564535,-0.9379472499619083,-1.8461473683286007,-1.1713534331391455,-2.0354738883581303,0.620911492791208,0.5972347912023225,1.653993067371603,-0.9202013037666936,0.013633666624031215,0.303905538855962,-0.6249115291949964,-0.3113546135647651,-0.8196878615219605,0.2876110004981678,1.626564787866579,-0.1548505471834038,-0.806320301942137,-0.772441008047355,0.5657970945043637,-0.011508682992265675,-0.31443492623688113,-0.007152079774194077,0.33434788190137144,0.6213078411009131,-1.0651714335443994,-0.18272444137567362,-0.02659814018777781,0.6833839755651236,-0.07514027391584317,0.13641567343427746,0.2773266416952308,0.8057740406058087,-0.24042853208229295,0.48401658161399364,0.08913284875953723,0.11318733046067307,-0.27672014952042284,0.3422233420579661,-0.255894380541239,0.19455022734444694,-0.045797743231477735,-0.4267897850792602,-0.3153834993017951,0.25098553635945603,-0.10997007776315022,0.29874642438010274,0.7044240451960776,-0.2133821924229049,0.47031015659564307,0.03265213550305778,0.17275355037688028,-0.2665240484748088,-0.5796566690323265,0.8397957623414831,0.2902786097641746,0.3371853248789815,0.6192099442233968,-1.1988907977054652,0.3373436488610595,0.6061498741367578,-0.31529268315567427,-0.3180652396986294,0.40708904376895333,-0.7238938082874572,-0.9538439707006938,-0.08462309364052512,0.09899207694573034,0.26023221133708746,-0.14263969599762533,-0.2923228061881571,-0.22910552713290944,0.14994021989408418,-0.5791569257099545,0.9355199944086345,1.0965809506860804,-0.34236389064300515,1.1133983939336325,-0.13928812330916343,0.11313905643647729,0.6930334367716983,0.39085085330597713,-0.42169323958871613,-0.02999494698726498,0.5218558329534886,1.21063440467652,0.44121574813727316,-1.105160016070443,-0.96307904898863,0.35476292570703644,-0.8821719839836096,0.1363753699030729,0.22523954999760018,-0.24901741190277168,-0.459879148314403,132000
1131,3.5177620681715536,-0.915747040816717,-2.919641775033163,-3.958486755024798,1.0554438318903634,-0.6643740707570371,-0.1348258292590842,-1.0157562035520704,1.3458140434849868,0.3527943661108679,-0.9183091008055523,0.8993850374358773,-3.679755341248349,0.7006621471195921,1.0028555998739193,-4.269678390276594,2.8137154796684745,2.2269970864495923,-0.2600690485003835,1.0945603979180012,0.7816048613231366,1.628123637536243,0.6134145618093464,-0.9303543409844088,-2.38014654564768,1.5069464300542992,1.4172998945629403,1.7665589308951073,3.053990020085622,0.7843602963049393,0.9297479092685589,-1.5962567448863514,-0.8902872702488098,-1.3340233929273921,0.7518355168393915,1.6266851493626957,-1.7098213758364975,-0.9754921839318904,0.02318225299646275,0.6816306560119049,1.305601756568717,-0.2650057845198349,-0.9401104316307791,-0.7350046681695188,0.5436205915127054,0.4175693874343245,0.9023595512919714,0.5147442701497819,-3.34150617010585,0.3855039256660135,-2.1820241791763544,-0.7028746740307504,-1.5210778325474874,0.1752662086785561,-1.688915965296447,-1.1392935919376697,-0.7514730608312237,-3.268724961563938,0.4482196638183513,-1.6102300893010775,-0.08858030666164883,0.6568662849856204,-0.17144771534958247,0.5377921330033337,0.9236948298848295,-0.5560338635459164,-0.35854551063604456,-0.41565457237949205,0.09220466186178415,0.541090822348882,0.47549170696016085,0.1826416766108139,-0.1078671275218837,-0.04004668435231573,-0.4342910832106166,-0.8037442245514375,-0.13119108901358253,1.2508461734843856,0.7398258885552508,-0.18564271727114354,0.16567366392520597,0.7813936650390799,0.1275512216832818,-0.02879894896774993,-0.7859175424265396,-0.1463725695264236,0.6185414486742822,0.9852594969810696,0.9892952937249179,0.44452894818122146,0.3518789289043019,-0.1731117429894762,-0.4324682722230113,-0.19989429154059443,-2.1078452057058215,0.6831311013597295,1.8437477994872304,0.4341237194048192,-1.2553594259446044,0.5710969904935211,-1.035553529944349,0.17195001599562748,-0.8368599810355842,-0.08021033159191716,-0.09838070129756299,-0.6255024916046068,-0.49835874750042036,0.2336615104626188,0.8001553429492272,-0.08608674817821936,1.5515020829182755,0.6353682082369233,-0.2849316843562161,-0.19750595518169728,0.32825931240342826,0.32368583263496714,-0.727238241856131,-1.1559710460921586,-0.4319765895962182,1.3666819082375017,0.1378245214668985,2.1232829289866553,-0.07364522275077182,-0.4629392166675902,-0.06169745690872273,0.6005588470958197,0.7678351138126085,-0.076108700030078,0.04943664773928422,0.41170260546899434,1.370395291426199,1.0584120563168584,1.198262035244396,-0.4929148397093493,286000
1132,0.8197767298937103,-4.3998325571236965,2.312615597935315,-5.090960636160733,-0.44170033788532753,-1.0923078827564476,1.3226069076045146,0.7857532387032359,1.819318666769481,-1.2371500875359809,0.6587329113621947,-3.1605052194907817,1.8690924541281428,1.8486835425389587,-2.337060965302117,-0.8661983337972503,-0.4226939216432417,3.248749364613188,-0.025973585503383474,-2.7502824696419528,1.7275594625950093,0.7093993996906712,-2.5438224100817304,-0.5699630237131709,2.0729928379967304,-0.8329978628552955,1.1785807149909906,1.395354426531392,0.33051385956463025,-1.5712890821550354,-1.545370577608296,-0.26345420798944486,2.2140582607229438,1.1002928860554129,2.5992701898233417,-0.5883140609423095,-1.496852460094184,1.9406535603251909,3.0201627994324647,0.011579062491366693,0.24271074995949368,-1.3030927109200894,1.5148631853466512,-2.443188081438584,-1.5289523404874994,1.036596688878304,-0.8981293073341843,0.7924585369097721,2.4118945109935717,-3.2521241606858013,-0.4529897364387759,-1.6065490066502168,0.6153012616379336,-0.8270183342700296,0.8026499006990736,2.3595422797615146,0.08083901144879663,-0.977949937648506,0.6337487140120741,-0.7694377205068456,0.050674342487804974,0.21796278438797284,-0.20773408923968245,0.5573886971883301,-0.9183279669298786,-1.1738991813714366,0.21759953920631575,1.173683121608656,-0.0967429900509596,0.4403876648788058,-0.12219236226952977,0.864694919515797,0.19633029422773615,0.11204740455020462,0.01134304108743133,0.042956862224164435,-0.44314990983381636,0.0528114716349585,0.7066243716056619,-0.8556722095163473,-0.44761178737292584,1.000691586368969,-0.5514909615983081,0.43819282890105055,-0.6739242333465414,0.2862912139942188,0.21517576065168156,-0.49435989812305314,-0.06037370475847522,0.4511100716642668,-0.10812176776519539,0.5072794354554093,0.398265288567574,0.671682939003403,-0.010075174833283494,-0.02333669176357343,0.2642778408520693,-1.0929904813804934,0.17841949568859705,0.5538191995406699,0.1983216724015559,0.4259415302515465,0.7220553670849968,-1.1685067617352514,-2.1053821235464554,-0.9158621149639974,0.687313871720519,1.2535975940791968,-0.22778095840293702,-0.7047745746437822,-0.9624512770865608,-1.0475575542030857,-0.6314595143436045,1.06896020363565,-1.1249696436987418,-0.7397192566861368,-1.4489939376770076,-0.395412350750573,1.255544355495411,0.9519808491895108,0.37120876458285584,-1.7098134321609066,1.408595709958662,-0.46439606328350014,0.901066220462991,-0.41494927385015745,-0.296058486722795,-0.6063163737080239,1.7746358009690577,0.8543179097986461,-1.5078379324452156,1.7080223222198248,-2.019352576345014,-0.9299097653927566,165000
1133,2.4129699339806527,-3.6712963162948378,-2.7086481142186227,-3.2064662268999173,-0.5202538934495688,0.6778601620616704,-0.8400232749074441,0.18463183136319913,-0.5122628349987005,0.4712333293328666,2.0158604979258747,2.704631789810706,-0.32113757732511977,0.03233728641976347,-0.6168560140790054,1.6388158316482948,-0.5816372210478552,-0.6228245653867607,1.97374409914318,-1.9551417150659072,1.3223830569886863,1.488393510564038,-1.0042679647308657,-0.14428291221752665,0.9268721117306559,0.45724151263313134,-0.3405648756997775,-0.5479575869078136,0.18910057464865757,0.4128486394105747,1.6258950594577197,-0.26504227965472227,-1.2815639429043673,0.4015955602678685,0.37018210207600705,-1.2975177052727356,-0.7851738377808813,0.40232918507453935,1.5120916224682197,-0.41021833114023465,0.5621282051586829,0.39941752265077285,1.6795284661332177,0.09350908128945559,2.0416318446483084,-1.1535987605845546,0.7159540392526598,0.5456158533189696,0.8817489200216473,1.522231539808226,-0.5912539346648348,0.8428336902317384,0.9626713511120077,0.1695545615475538,-1.220917823200171,0.998252013429591,-0.6665527936810851,-1.1170824871065297,0.9227956943847976,-0.5488272036979654,-0.8991407333182884,-0.05110709582409981,0.09735802475523293,0.16805328524113677,-0.33705952557918434,-0.6722329566589521,-0.21261533543251693,0.01331970592152347,-0.4412451376804194,0.7623145717828061,0.05013401619354341,0.6356552709256265,0.6401053661282236,0.3554167589031934,-0.40882987598285214,-0.240016591961412,-0.05921675580501671,0.5199602472191903,-0.5451601155225061,0.10993390002872233,0.39767663141434245,0.8875602851567533,-0.29265437463826993,-0.36394857882591103,-0.030914133541530706,0.34346217340689494,-0.10344930990880943,0.5139409807897106,1.2080457408399718,-0.34256150347525666,-0.6417829549354849,0.2402211409832767,-0.41867275402803106,-0.3937665340590251,-1.3451024261795268,0.3071102165128947,-0.15092934978970676,0.2448696258068589,-0.6003345379119246,-0.098179299110979,-0.36977207999297723,1.208448889127868,0.41828047697852244,-0.06473828351029788,0.45646082183263503,-0.7243864163031486,-0.3871541195352972,-0.000397026090892136,0.4581051321243707,0.9115653725147828,-0.4638668943635942,-0.9515551771756909,0.004551493724143705,0.05021463572665975,-0.018389654696181753,0.2235681137650144,-0.4856847830368601,-1.802065088951086,0.06694034561426418,-0.1794796810762243,-0.1997787374019604,1.3665509928293826,-0.21993672247268273,-0.07338743036790303,0.7769804840630087,-0.3446555997539808,0.946877874516186,0.7105390565614855,0.3167918088831402,-0.16731801131312055,1.5809993427570688,-0.27290771250580387,-0.3587907283491515,-0.31830015271801143,196000
1134,-1.2360528714089498,3.446646022659348,-1.1006082145706082,0.5200709821791081,1.174023849070617,0.5970522872718944,0.5949958785481794,-3.0071715275354323,2.961411584821927,-1.0569460441086724,0.29006082505606745,-1.0254396483438315,1.864400941389625,2.9483312374285355,-2.7675165514589914,0.3098005891809157,1.4756013601471454,2.9719108520365407,2.071707447904454,1.4749359424328028,0.995825754981461,-1.8321832481675666,-3.2162387048756176,-3.6960589590370754,4.291816122850878,1.7765348656753726,2.1570782235240697,0.3305180662481993,-1.6431308747520827,0.897882698124042,-4.104388953504401,2.821466348866304,1.22321257497028,-1.1786055726190712,1.30723099671246,-3.2659369827699525,0.38285460423961165,-2.9588084518486593,-1.3718130890339801,6.965775451156858,-3.337314383427502,-3.9458964669258307,-3.124108731512433,-0.6198468807934823,4.643445130732657,2.8075480063040716,-5.415136534152448,-0.7782446904993313,3.5627359616787313,1.4297444394469068,-0.7385776300215849,0.3800087549664391,0.4850257464120109,3.747005513736444,-1.6549232275941868,-4.731712317667597,-1.509685206212216,0.3859501213042017,0.5868108041403238,0.8874022760031381,0.025730979808765424,0.028706618312253084,-0.21092231207728676,0.017575493447548503,0.9666522547917265,-0.5385183309615731,-0.8627197860823964,0.35842661096548256,-0.14744809998235253,1.326392337883551,0.3690587010668658,-0.28949093261559516,-0.4283905158466695,-0.24545755716682502,-0.2560418004212847,-0.1627822076642422,0.3579635454121637,-0.02118219354749843,1.2348681707139835,0.7718788623456048,0.6140687292736607,0.2378818664397973,1.1321968802510574,-0.3938762522016166,-0.23250179060671147,0.403997090036385,0.26759262432641484,0.6958218329807958,-1.8799785024858466,-0.2321554033028316,1.1249618462263602,-1.1804531033721097,1.1817767706818085,-0.5012635361849611,-0.8998521808843881,-0.8113743128044697,0.7845082718102049,-0.33282308133985217,1.281055286999923,1.2949998962382063,-0.2090552790652874,-0.36720375255196297,0.23540757821663122,0.45174437375233106,1.2383749378448945,1.1627926575393466,-0.7156394042265384,-0.2818360073371064,1.507038241323783,-0.8282044125675826,-1.7509064643788876,-0.33580162088615273,1.8209479946434641,-0.753715253006949,-0.5529816559162783,1.4694897540229568,-0.1598635169154975,-0.5752110649105194,0.4738755653380881,-0.9370541687162127,0.8207289827789878,-0.3177689689333207,1.2854668067288084,-0.8253275031432464,-0.5078985050106667,0.46303084674440453,-0.8143839945665002,-0.13752564034271209,0.005314424019389255,-1.2564745659461687,1.362005095374741,-1.136997594992556,2.409910307703599,0.20591849616214242,164900
1135,3.0061815548645594,-0.8801099603278095,-0.8078958027690852,2.0556229981508474,1.9307134074654053,0.489873093864296,-1.558839363371309,0.4655844391832374,3.163521070676399,0.8518409664988768,-0.8591245692211448,1.5208254925767013,-2.5289345300438284,0.5010375796990476,0.7670294558369399,-3.608325410164805,3.6959401103203686,0.946584158668393,-1.1307762164407291,1.963638800756841,0.257010013798251,-0.08284047877580475,1.6849712270004813,0.22546495263655983,-1.2597013339437213,0.4377471099177641,0.3295341752880006,1.7060364100519259,0.683587030864791,0.5909202173635059,-0.6924019660131926,-0.4681660357479177,-1.3151157433609515,-0.29615931781640514,0.04485803551295527,0.2896163490642216,0.00569317181240584,0.7135330026444762,-0.21462519253207013,-0.6089034754883513,0.11405774993376973,0.6350223030447034,-0.7727423121272581,2.052143018815024,1.1582177924246837,0.15820776973692247,0.07586187938894494,-1.8820778597458394,4.070478587612635,0.0966891679438897,3.6476564142049575,1.9247457394859686,2.735300507551381,0.5859611204293745,4.015321435832315,1.9134749729507814,0.3235088055845291,-0.21422356986413946,1.8517454199571364,0.1624322160022662,-1.3015339053986181,0.8667033785740713,0.9136437536076664,-0.840536407553679,-0.03416429073471677,-0.4170910870132878,-0.49628429911402205,-0.6284148315239108,-0.30098206320247267,0.17312860287586526,-0.29947698937802764,-0.06497632756835924,-0.2356365479637328,-1.2287291472748694,-0.05250942256246463,-0.13008426563002543,-0.31933497253766974,0.21372176545175894,0.1554757864275619,1.0407604513041848,0.581377164802929,0.14727744745894705,-0.20288304814254846,-0.1898962694760952,0.12734628092804667,0.1807958556136399,0.2645658899471308,0.10007929678713101,0.4999385081074816,-0.7468893200589686,-0.2873407220247896,0.25604360229274065,-0.7753478423124546,0.7166187283801823,-0.4318307972786673,-0.39305537403627305,0.23063749494171884,0.023282911283683757,-0.8360946840474822,0.5696329135183241,0.3906183399500822,-0.014341548477595039,0.014666342232196098,0.07502594297665878,0.4054011849563651,0.8053668056511424,-1.0465941051452319,0.5503850576038944,-0.510722893238013,0.5459792847262147,0.2007724214854017,-0.6469704514813847,-0.06414533931990395,-0.3315965921497448,-0.39848944524963936,-1.0669777336138448,0.3159584792019534,0.5215066333299743,-0.027222141496883248,0.06939365145275365,0.18803376662718738,0.9675679087938416,0.8995729298101559,-0.17860145585026643,0.46811685929149477,-0.6970260909138655,-0.2191680425043825,-0.6319490040130324,0.19068152294667587,0.642444876365165,0.3411821797770536,0.15386672495402703,-0.11016028570426331,0.02511997180485439,192000
1136,2.755816585617406,-1.496799853381981,-0.9027297153531177,-3.9487107026087034,0.10756252991291779,0.47519711380935176,0.5239427667218138,-0.2608574271181451,0.4885038610258887,-1.0849841352311325,-0.12341746813203794,-2.871601768054869,0.30260162285448544,1.4549721367890476,-1.4519209544675333,-0.8359330077299557,0.21709382643158956,3.697831427811925,0.6224022649150781,-2.058559583433837,2.3811436980001446,0.13483724694088425,-2.6812820904888612,-0.2882286510020503,0.9116381425168639,-0.21707092477904633,0.8788496358877299,0.6092707260910097,1.325044102998021,-1.7107749645897883,-1.3406582109782281,-0.47126420772168076,2.3513134355693373,0.6858798233445776,2.237900799622302,-0.747846679566867,-0.9711534439614781,1.8817169972275571,3.046871335474066,0.13992266596233927,-0.20540843409532372,-2.032159793716264,1.9585940904315182,-1.6683215205275843,-1.5158526190693615,1.2721224908378903,0.1311667979996888,0.6826790287884922,1.529839867520769,-3.80333915662267,-0.5442749965464264,-1.9148901546835524,0.5622241803537253,-0.8701366426612445,0.16719146339916335,2.460276918789971,0.6592585370665549,-1.465786423365767,1.1937358882597926,-0.284840611488288,-0.918121308763122,0.6880211707016143,0.7483069933989444,0.40910711530314914,0.6896056834037552,-1.2513489653347378,-0.25271728855653663,0.38337028426213565,0.04850551343560399,0.2669670499311457,0.8862308746487189,-0.38485011383485,-0.9578759558131287,-1.193631053841063,1.4943948902303283,-0.5548556852521834,0.26490785808230627,0.06536092830241441,1.1996349045507415,1.7208506807133392,0.206048881403842,0.12808527060663052,0.4760901588359568,0.12585469006311614,0.3779223538520615,-0.014057941765274284,0.6474620813008655,0.02674369154045681,0.1761517804132647,0.061436413135533836,0.7775395074625187,0.15811524376758299,-0.2551921626422417,-0.39739895560618427,-0.5281883691244437,0.558308408460914,1.3366012391095972,-0.37464648834091036,-0.06055162954325435,0.9669194557746281,-0.30711780291469826,0.6225349635597517,-0.9394478007092179,0.44948491239010063,0.09921940812760834,-0.4711862412159002,-0.022812869436786495,1.240676699608412,0.6225262267826347,-0.10563391524359159,1.3007143111918253,-0.20288008465160018,-0.7220270490399162,-0.7951865960768829,-0.22652881398711924,0.14414146203872186,0.7403032449198012,-0.6946501256741897,0.15855580203485647,0.9059958254411723,0.7600125491719164,1.8005525887872968,-0.777820084457588,-0.06053833111686449,0.5739268023201305,-0.3428388594659883,0.45456421924977797,0.2263619965110504,0.11909397435127206,-0.8850774359485954,1.0233340887586297,1.751783856816758,0.14688136570999022,0.03439779398891083,251000
1137,-2.941120697645965,2.981071234119532,0.9427019879887756,-2.211659671064182,0.43403200825953037,0.19123562214860426,0.7691879856132492,-0.9911698568721062,-2.7519677780394924,-2.2865711352896376,-1.8430976118497242,1.6731562067508126,3.49044181275758,0.42359787243703695,-4.2766727371532465,-2.1179779440540947,-1.2180094924282217,-1.8928900812689506,1.197220606607622,1.19989002758154,-0.1266235575823608,2.2668947622073965,-0.23677809642229075,0.7041247183386333,1.7559057753085896,-2.50192238333927,2.745099111720141,1.1689616159039988,-0.12038249661881921,5.537476435568444,-0.2664010728554001,-5.080744744255017,1.1750644320561843,-0.8622655158975098,-2.3720473662337795,0.8429511503135726,1.1700858803147909,-1.419233102458596,-0.4448359380921672,-2.617784991768606,-0.9215826928750669,-0.44311141246844354,0.486260166946785,0.5521732136066034,0.06998087494925034,0.9010664125187359,-0.1997223731681912,-0.6826794910115099,0.4041545251980084,-1.2986946259661267,1.7143103809709086,-0.003942201008488241,0.9075402384814284,1.6935091181527808,-1.378890976204324,0.706134525178712,-0.737217991371064,-2.157940328845116,0.23093091012316236,-0.6048091983199273,-0.36143180036498584,-0.09093942635894343,0.0672499897986571,-0.04137069261317232,0.5023772114663133,0.12624560767820206,1.0998068056738006,0.1760509802900492,0.9475232552851797,-0.03235024315127445,-0.0817054752107869,0.876507974304678,0.40371119664445565,0.32755171881501133,-1.5739130145842342,-0.5479282300505709,-0.2705609344209902,0.6386725101877924,0.8944142200894143,-0.12833213241385805,-1.1503987665568964,0.7859516447025257,-0.6897294554169274,-0.20728344335685664,-0.3831198869245412,-0.11677716421362752,0.5626196904163525,0.49391535412228277,1.145728190782274,0.009658500984587821,-0.31795484333719914,0.584673855852776,0.07282412824620381,0.13193685446697034,0.37242960176646334,0.062362278658131445,-0.5070942864407525,0.5150305953823134,0.1672129660845147,-1.2078082113724324,-0.19252910271721294,1.3214443721024982,-0.883714600010804,-0.4093176350388566,0.5325167310953186,-0.7666655404069702,-0.9386879759472126,-0.3031339307643811,-1.0596702823552966,0.10106756590567328,1.911954952420227,1.3124598998352346,-1.8325337785878766,1.2679700712149562,-0.7328839993918945,-0.9167661308582112,1.9003070427851594,-0.3352510293177635,0.15542166587552197,0.16004513891019878,-0.8762103786029741,0.9388714809523053,-0.8618145314353663,1.645570326500827,-0.20668077403031657,1.2126476326950872,0.24611973811815444,-0.8287668303683472,-1.215243927624024,1.4809594299170248,-0.5686511159579297,-0.49133318437788487,0.45024766881434797,0.1775751259024606,147000
1138,0.8023088933347994,-2.5362326285479333,3.9336281954873296,5.002123618707587,-4.156515683329953,-0.855244669021111,-0.08317151669399236,-1.8742816045784463,-1.0772344986260982,-1.4724096171716508,0.38262233025509274,4.117895869747561,-0.1985125137867315,0.22551486632911794,3.3677500221684036,-0.43885091449970465,0.014586990653509135,0.6114477664611964,1.7722496292695515,0.4114615651689871,-3.6140034269152834,0.23323297141095709,0.2943050753719425,1.0206193625675029,1.1210229038098847,-1.497180272350629,1.0030716142129592,-0.13841504459266527,-1.3607426057030196,0.4931413251398252,-2.0227338162682664,1.1298962650204651,2.5607324253027732,1.4288948597824838,3.153453221421856,2.009621241877611,1.6530037459423197,-1.0582435458177961,-1.129032153170374,-0.08585649015990864,-2.1757301923912715,1.367362604494162,-0.6394164269162583,-0.3277656542922954,0.29118483235461645,-0.13851325059660866,-2.3677126300599967,1.5430044830632077,-1.3188997301980923,2.2931291220037773,-1.794892383083493,-2.6990474134667966,-3.3233490176217964,1.0592850113772188,3.2549467889139874,6.969117563912211,-3.4620881179070735,-0.36239544868913126,-0.7933774944453924,-4.418039481306617,0.022031013384792682,3.608387053270758,-3.648810475091823,2.455926964780438,1.505137931388581,0.7385509901715742,-2.8248633284453333,-2.268408659311392,5.255623058093973,-3.03117179174863,1.1419415751990956,-1.2854133228467446,-3.5075707308193156,-2.3390665524715915,0.11328825147150613,-3.0282448049563677,2.8978371442727107,-2.3117746962718373,-4.692891024461544,-0.5727358334535231,2.807259933074382,8.498831611343778,2.5358878795697524,-4.730279877724618,2.8921688057163655,-2.0504371928324967,5.6519317441867205,-0.2095024954571161,-0.4401932118665763,-0.9078296015321692,4.355242467847183,2.0811033801228063,1.6385845498869573,0.9850514466140947,3.492646334702255,-1.1371956777381897,3.5575679827447675,3.711620460401674,3.2523882886115802,-0.007375175744346693,-0.7024695696160881,4.142036585949826,-3.2789831031697334,-5.150528025648389,-0.6947704256671053,-3.7233709299658817,3.7060992932324686,-2.1593522209204887,-2.2302436559575063,-0.04454202193310222,1.18490947322158,-0.5339570886095949,-0.4659079276187011,1.3710018107880775,-4.031488180667175,-2.185433074182471,-4.944137747610531,-0.5188893619142929,-1.3140919928617596,-2.6181685125335665,-0.8700642684259732,1.025602577827614,3.9896638666965187,0.5289194844635782,1.4956163286278625,-0.3335435380291935,-2.3097408764059506,1.088154659839852,-0.8881021969390964,-4.338407373959306,-2.056844645468401,-3.1162283030895748,2.2524761458983686,0.5534745905644306,265979
1139,2.316524382855874,-3.2523170508264467,0.07715506806744654,-0.4483223914989485,1.3063137542337735,0.23528193750237253,-0.6431075332741985,0.4091406403697711,0.11786776221811322,0.7448748825726912,0.9429465938434325,2.373364371357679,-0.4174464010625198,0.2684812844145023,-0.2808911388202434,1.0820850250756688,-0.35049416663656985,-0.9858802493486221,1.3699591038148538,-2.0066154355681394,0.9084726575625185,1.3947564019368341,-0.4192884355940474,0.038512837743548994,1.5429659202036656,0.038627275797033844,-0.9035739816978204,-0.4430530452931088,-0.944165042792034,0.6289223362248517,1.164056458122109,-0.10967082264600707,-1.6112359094194082,0.8594007121624482,-0.03580906930611022,-1.4104264792006298,-1.069289368919423,0.6445081617725482,1.4322157480686875,-0.10847716688681555,0.4512530347673798,0.9628528656310709,1.9289192255120342,-0.3175005977630051,1.7187391601910946,-1.0733354090728016,0.7636820458574057,1.5717145241899861,2.06183929706689,1.281436697450362,-0.581852598412441,1.1544534549752805,0.8287659162921022,0.301441172524495,-1.2245254742927085,0.8397736518285778,-0.5481878222143515,0.299719345613442,-0.37396155808234804,0.03321719233666109,-0.3355794309396227,-0.05003288516490658,0.22259664778483976,-0.4508198631152731,-0.5097078566174648,0.10316298766427735,-0.6327161384164464,-0.014427792894315577,-0.07794794419320251,0.9197254650479999,0.24681952456364006,0.37161695223498825,0.8044950336620809,0.97773142236209,-1.4899491527284772,0.42897680762293505,0.10576067008530222,0.12773369118814099,-1.2667345683661027,-0.45799779849117744,-0.17912059903209432,0.6993401568305565,0.13948419912114532,-0.6780546989322793,0.2199926683048963,-0.007507312978799929,-0.14765281097997388,0.7692201031432104,0.49516300364171745,-0.18388353283426162,-0.2215809415968242,0.42625156481560345,-0.5881825035030168,0.03631354258782707,-0.3347706769904365,-0.595987826968458,-0.42798097908002986,0.7407635439513256,-0.8834267743015373,-0.35188195955291457,0.00019193753223609863,-0.13884844415212683,0.26767945610244076,-0.07856369476931203,0.4234029662786304,-0.2881491660378541,-0.5815631532148614,-0.957026825314965,0.41261999448831843,1.3492866897667517,-0.8516195345650858,0.5419380148795988,-0.4750332422250371,0.6385166489818833,0.7773948825868974,0.21430647580222184,-0.3639574615185453,-1.0317441626388866,-0.3130010851341173,-0.6402303695348227,-0.3811038985556118,-0.17187485637018304,-1.0900663626711744,1.2062945554363378,-0.3281114102839325,-0.3297204794324801,1.1245127641293238,0.13778601895549467,-1.165695743032918,0.30890125716186934,0.0783283762281238,-0.49022585704688454,1.1016034626686617,-0.7551751213801488,173000
