,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
256,-4.818097981672538,-3.425933343216171,-1.229260368762173,1.2658332555560279,-1.0163066684295652,-1.087659275299464,-0.8673944217080315,-0.7483566451973862,-0.5355430765278334,-0.26007090980221387,2.1871703307023442,1.431842015316337,0.7835299702425855,1.159547557466325,0.6628811228943131,-0.3397053541029364,1.341352933841943,-0.1365829518947779,0.8705653030605012,-2.278732246382026,-0.6135986814036567,1.598294587611193,1.46717516672835,0.22798769325168666,1.944004338637611,0.14158294895848125,0.41790878925028535,-0.3490068287754137,0.5133430476231935,1.3823227371209357,1.1266954088194603,0.23592036027037558,-0.3982117693571435,0.4540886950209358,0.7903760037622678,-0.6680019905720916,0.56277006079505,0.0035240415027018406,0.4086330530264837,0.5114988120909663,-0.9796674197142622,2.1879165717860776,2.120564120528119,-1.931191842390091,2.1316184819585335,-0.07291805562893568,2.048069424411675,-1.7438268489277076,0.04604215934351566,-0.2588857498463623,0.02636162388652275,0.2643104779804599,0.36033566985551657,-2.52459642714514,-0.3536507658085685,-1.7543867203132917,3.390606283133521,1.958206639604522,0.7992741437682503,0.2291508095292099,1.2770653149845694,5.450073812011099,7.519173964351089,-1.419178384024945,5.029578525014595,1.3005214516793078,2.742052912027743,-4.870195005577863,0.2616228929449575,2.4288327219762778,1.404466252817672,5.627796543871129,-4.17760040112126,3.1333713627264075,-0.20559772318882108,-3.02897755622425,-1.1823592319711156,-1.2634942083156109,1.8967307073442434,0.04998940751241611,3.3612329739460827,-0.9618587492544992,0.004591223626266435,1.2641769506210525,-3.0192920721854617,-4.714238564826558,-0.2205567730430734,-1.4559684022274708,-1.0560302960476562,-0.6301724548186847,0.3137300811636764,-0.4897715374269449,2.300297635569236,-1.0645136147277436,-0.0518496961096653,-0.030344913895424326,0.8633231101839531,0.43861627541398523,1.4092420189939598,-0.8580485492663096,0.8820041390883308,0.4369998634737067,0.5887263058467533,-0.9632420977468649,-2.2917565402120275,1.626463527291378,0.1332395497793012,-1.4943181643464665,-0.24502133026645115,0.9140927095456517,-2.338145896777375,-0.5766798173293032,0.3649477831399705,1.0123964272978165,1.2148835678265064,-0.46999204813420553,-0.3767186798116929,-0.9176799699125394,0.969225122423008,-1.3407295363393694,-0.3740622173427852,-0.2040558140702983,-1.3615917040663568,1.9666825465276447,0.9434088964054805,0.07122295196896902,0.8929876464709794,1.030137733558438,-0.7648389207831247,0.10027526175427895,-1.851350156562663,-0.4960330857210019,0.562794579441002,-1.0446380243089035
257,-4.696138741936822,-2.315601582206302,2.565397989097995,-4.573521618561231,-1.3026733897106446,-0.6943202297702704,-2.031320401673215,0.22581372542449635,-0.6812087306585223,0.16504491787524553,0.6398460737672765,-0.34770171410184597,1.8654131191851064,0.2082866679559949,-0.9381524641096234,-1.4096617142652457,-0.7123355331479815,0.679797881753185,-1.4562927884792976,1.5735869288450306,-1.9201415569400178,1.2738986246181934,1.0554546679539492,1.3846591038876115,-1.3170223794495768,-2.0549713885351957,0.16157758602140004,0.4841952091322546,-3.393638998370533,-1.0099363097968537,-0.9042873493752415,5.569499487355985,0.372607107028044,-1.6987047430248268,-1.3419836830928746,2.3857649073076588,-3.4050492633655103,1.805261105616966,-1.0859002120540382,0.6790694504104114,2.2200147270751627,4.658992324564447,0.6458645989877941,-3.3867744854050215,4.4281009397164235,3.46100213135601,1.1467454699896171,2.688919598449988,-1.2193075758822518,-0.42743931674255947,3.4556725043597543,-2.9628179557271097,1.0470653603216222,2.0046767732624313,0.35230007254094947,-0.9604918895065158,-0.4564690048232258,-1.643879503873259,-0.23866007765411193,-0.11770014819258633,-0.011483624164857913,-0.6121252581257628,0.5301959608015575,-1.115307269917133,-1.1602495849115184,-1.2847778940410783,0.2079774175225408,0.8794662083803503,-1.4915368060687701,-0.010365733977921112,-0.41759977154710526,0.42926043735923697,-0.3100859435906734,0.018698797444246077,0.49233445512012614,-0.4477666463423111,0.16705967646990547,0.6021688561659023,-0.342369033776443,0.598711428731477,0.5128097418972649,0.8675741003544638,-0.6423866338361673,0.43355052206049616,0.6302505006593556,-0.7173253630575331,-0.2500241287966375,-0.6359655576178538,0.17069525729562182,0.4190476537882387,-0.6612691247600191,-1.6701665886474903,-0.7214098716054222,-0.5082978664863874,1.7325680106018695,1.4526222811087852,-0.4585319804706514,0.4297291612381932,1.3562884101134458,-1.1044360504809514,-0.13913164414833779,-0.11004741606622737,0.5563435623120389,-0.5317332847075142,1.0213071821060935,1.2188891972591398,0.7906153630021354,-1.3237817172066817,-0.7653448578312627,1.259701884395727,-0.3163349582024943,-1.4764120411985016,-0.32929690350194707,-1.3593963644776834,-0.4805722622348243,0.6628970858127878,0.3943847485067238,0.3109536140186046,0.3456910198643539,-0.4421378069837506,0.17508828019142614,1.2156751343164376,0.026385659595167282,-1.2083840179832375,0.19855164801476846,-0.8185601534963493,0.553959145328626,0.6266239803697194,-1.1610865956878547,-0.6462379787698136,-1.354509287380102,1.6242148675640553,-0.6140154809185246,0.643019027244649
258,1.4810867280036109,-1.4365478945106993,2.174186320982763,-0.18612103491204482,0.8475002404665931,-1.4535744955590784,0.7024877806539853,1.2933664741297843,-0.833506010114479,-0.7077977788889285,0.21410352630262952,-2.4100390482183074,-1.9414564644213657,-1.930826155863253,1.3228100881007887,0.5002095434258332,-1.959664882639698,3.8216082111299396,2.57134297241857,-2.1001140652315042,5.376520728180635,2.6432599175074123,1.2002955274296434,2.5826755891465085,-2.31420736018109,0.7491746890752101,-0.7633691979484476,1.3041647627154318,-0.24692679711601806,-0.18663859403881464,1.3577248865766072,-0.28900898410670034,-2.2537781769472223,-0.21632743752166278,-4.617930602700337,-3.1892146826376435,8.353659267105176,6.488183119626845,-3.3740867988403136,1.5255423599499598,-1.2260976282748628,-1.905026297613854,0.6639608928113532,1.024401514291353,3.652342250843809,5.622038092731635,-1.4597779235991877,0.1582976038834044,-2.165636932083251,-0.40023531264583817,1.6671806098679138,2.2085121393708023,-0.8702027905034951,-3.02652905575226,-0.7249875485612063,-0.9249655527525394,-0.25469355924874354,-0.9816642295172726,0.24431854039939158,-0.5787501476495637,0.829355458741009,-0.02614063495047173,-1.633415270821214,1.3838793596126377,-1.0091612049952066,-0.0022705774467646576,0.3949337382929112,0.8597552697583447,1.706014957626356,-0.44699717252160714,0.5687535208589276,0.9852369171215456,-0.5382129619413305,0.35741600738235707,-0.7929965162510503,0.9643157657168034,-0.04912455444914929,-0.1305735068407942,-0.5225205751691261,-0.7709593470159959,0.13182422899253174,0.5736495203703857,-0.788407746622496,-1.0333233108279711,0.3332917968595393,-0.2846468101622277,-0.02942962985849484,0.035235620669359306,-0.014137107588093622,0.08043773962302254,0.1423524836772247,-0.1269354658230137,1.2784161146021842,0.9296074719968689,0.30208685559726084,-0.11198581063923846,-0.45717176948997923,0.21453706929203348,0.009411418834064333,-1.026481777356938,-0.4299126447927081,-0.15320024030384802,0.49906222275193995,-0.34938981579434936,-0.6097016721882011,0.6475330420108824,-0.6991485683127666,-0.8000208664664696,-0.6124787448864779,1.0600042819353992,-0.8126460195544575,0.49097241181983003,-0.5113440328263981,-0.10619529682141134,-0.4154696511159355,-0.347273948128893,0.1562883768357177,0.07666844946371462,0.8084519504501453,0.08704600057419065,-0.5712861830213645,-0.3774570933393232,0.9220047427885516,-1.0143756571414344,0.3951268052931164,-0.16740079646676984,-0.8319436861387199,-0.02860130277411757,0.21419096784515623,0.18423343519361765,-0.14166818570858228,0.6144392999854728,0.6595157102204777,-0.4213828755864382
259,3.2951375727843075,0.30530234268669393,2.3633652392439597,-0.6643088856234534,1.9484367407681842,-0.513078675134696,0.6250019449649725,-2.4267200055417746,-0.34724204254803337,0.4311055261148475,-0.2120242333373111,-2.463740972046918,-1.423622771356486,-0.5155283598358628,0.12876694758004423,0.6250791380246037,-0.5512100775673183,-0.09464610979859227,0.5939190827664412,-0.02064915318851035,1.2034835097327548,0.4078260173649731,2.550776331708905,1.597085801892447,-1.133904359329805,-0.22070851673206493,1.6241265796954047,-2.7123447277551436,-1.2559484015648739,-2.0862402425501925,-0.4352356048837013,-1.5395574722640328,1.4663737349872454,-0.4768000691246213,1.1120057768144593,2.3958615182032186,-1.6877558361705867,-1.2924786796842733,2.9624396461244396,1.5562366121124338,-1.9895216359365,-1.461869614798209,1.6058866573945043,2.697780450240981,2.892227394655072,-0.7387018198795543,-0.37050606793011265,-0.09825123167436585,-1.1085778396266268,1.1475292634289818,0.18835059426772538,0.14589277052982386,0.17897050556202138,-1.4105925025175636,1.2219392744161575,0.22777190843880005,0.02005574677727384,2.3651821241822937,-0.8323082090057573,0.09804721696457967,-2.23678150076061,-2.508338983394103,1.3549012697241385,-1.0732413078777931,1.9682561499055296,-2.0473407928250063,3.2695032239698056,0.5516577030300054,-0.9870875776427084,0.05656846382865943,-0.7028601603316176,0.2982309259619696,0.1515912246758225,-0.28764987352482674,-2.3157973468097537,-0.11850440661063905,0.14134198853329769,1.8477192084458527,0.36569556462155733,0.4981464188718605,-0.5919003507492617,-0.7647609159331252,2.241649009241261,-2.0236341601855066,0.13932935032599622,1.6394117069897838,0.9047770969075565,-0.9414383023842668,1.2383655889697938,0.4058812766261575,-0.01747695142267218,-0.013061868482671213,0.8927319624983636,0.25648536784757114,0.40469857312300206,1.1343003303954076,-0.013936944288011434,1.904174908234588,0.5710435092885032,-0.30700573614310966,1.7589279564649436,-0.5291120165733255,1.213730863356212,0.3114149757823324,-0.4169733217243992,1.5558265037546135,0.5897403217863602,-0.41133671378991954,0.08547016684304325,1.1756620723514848,-0.9530013846879507,1.0783069384232737,-0.20016595025963332,-0.0237071818849227,0.06117300360723583,-0.7429456272406052,-0.7602788004662266,0.5780717124849367,0.12768465897277428,0.440050722076326,-0.42555617789203515,-1.4218796714672421,-0.2945817807288756,0.30926019917023284,0.7246512011984294,-0.34143945869118963,0.5491631853007154,-0.31685554603187494,-0.8500989533875418,0.2816748917960468,-1.0989057141422676,-1.0578119949398785,1.718815044647709,0.2787503789945326
260,6.231710881396823,1.392543207532312,-2.066087282849736,3.3995541353430103,-0.9092305467396362,2.6763344469264148,-2.3597367364423856,0.5663565688418564,-1.2243204877175713,-0.9449608697524354,-1.2362647209496203,-1.2043354237401258,0.3793446807024424,0.4809634113859348,0.12345372092810442,1.072145338370473,-0.6138950117419704,-0.3141883063943708,0.810285776488348,1.2951541000914841,-1.0542395520359389,-1.0089542465007784,1.6390258918427922,-0.4829173614016166,-0.24259352226849773,0.24338344535880863,0.10492289352257173,0.824955673751891,-0.5203353044626251,0.21028664785275786,-0.4163985013178545,0.18211656525693093,0.7597327276486247,0.537215427811826,0.755697198811068,1.579622888420107,0.4035843358034889,0.4846837065034042,-0.699538325953803,-0.2444969921889351,-0.9172698903322031,0.8711234661769305,0.3108728759387724,-0.6351914108872262,-0.3171833558363127,0.7187714695536862,-0.718817704091432,0.08533505341941831,0.9283409547532916,0.8177001711389574,-0.2553969469435011,0.3323202785612374,-0.8735110300842617,-1.6002795452123493,-1.8280358316325735,1.2201905663566186,1.447820274418924,-0.4020071790027814,1.5416559246658919,0.5008165139854488,-0.07527384637186814,0.42957773088590295,0.7430994457564314,0.37720253512069296,-0.9114923564598244,0.003312176909653384,-0.5756582310003353,0.029262010821931347,-1.3577872702265026,0.2667703413461495,-0.611710829108005,0.423700921251325,0.779046823282449,-0.22024727567793512,0.41474407974276817,0.6080800008098246,0.00900205136824626,0.10134620863838129,-0.11810052688270015,0.03680200200926794,0.16384159833321,0.39765025679444127,0.46851545493951574,-0.03237683769978084,0.08379193276539923,0.8179496895091632,-0.1926040580047019,-0.3777358849589756,0.13716757822179665,-0.21300101046097492,-0.46981991547502366,-0.4924742808812188,-0.10459338884913019,0.443363351490372,-0.13602502379513598,0.5181841675137376,0.13136475256803634,-0.5367247318946134,0.4737744457650224,0.48864046863302524,0.01611634897027238,0.1888891159228544,0.1783151008631709,0.2312011267249707,-0.13781860540192215,-0.0524341168458619,-0.24735695707395808,0.8281404817580396,-0.8895165583540398,-0.3797593979419602,-0.9108880319829782,0.7496238182108361,0.6325560385272309,-0.19517717939524948,0.4700133483762597,-0.014680640654752665,-0.2409430517111466,-0.33226849069690745,-0.02307261537950384,0.05368596186262265,-0.18315377526678006,-0.3319630628463755,0.37346400084341086,-0.2600467923005344,0.4483992798612927,-0.18413189373173233,-0.4035437790805146,0.06991619710926947,0.19336243874701892,0.0031498884028948525,0.2440722588051687,0.31205770427377416,-0.19104397905885792,-0.13737503376499016
261,-0.40194862322672986,3.036217538382112,0.836035676047974,-1.5405612014269376,-0.8701545165800814,2.753419824586014,1.2670064535276349,-0.9979121782007216,0.06563494487164681,1.0370824332080077,1.7558163324471034,-0.8216963275852682,-2.0692609637184667,-2.424207880562702,-2.261258647389374,-3.954194888336972,-0.5569260809460993,-1.2915145102230803,0.5572737647620922,-1.139641132128051,-1.348726326206091,-2.744003331700263,-2.7459166215875483,0.19802462024977321,0.009564928863207622,1.766518015309445,2.124020247020011,-3.8227260506082095,0.660677163007045,1.2897158522670615,2.0085558175005387,1.119009092311909,-1.6124564380205901,1.9851198565879091,2.9564774424376097,0.9635056512664868,2.8321244551491023,1.9179038652680043,-0.9370122539030765,0.0009257923945446562,-0.6562841569290438,1.9560575171779213,0.2021605758938244,-1.921676536942228,0.12070425322212663,0.34891165139672325,-0.07653120313328614,-0.6281004417352081,-0.10257566053123224,0.4360077256149468,0.06367976604199517,-0.8393892408180824,-0.6323002138959493,0.009151350512805663,1.1851465186967003,-0.06246976475816556,-0.33550488465858763,0.99820632974555,0.2274216417500237,0.4631952456839869,-0.006367274767299904,-0.24649819460496614,-0.269534028815393,-0.4986938934798637,-0.5282254781045693,0.4959388954193437,0.9369344829725774,0.6069524600117026,0.5636853245169869,0.4456432764806714,-0.7522870208832108,-0.18864901688245847,0.021816910171764937,-0.5747291786919493,-0.2223799621775301,-0.43404365513742016,-0.3490551262054213,-0.37668204234600816,-0.11720884814776884,-0.41790787603256085,-0.15411621354033456,0.4732181404576943,-0.41308177711204497,-0.4383947874589761,-0.7724763908702866,0.10324401834226579,-0.33846332614232755,-0.23071343251984194,0.1180009969459932,0.08560052038659427,-0.9471411442454277,0.519242851601956,-0.3302995225798218,-1.1875564169610384,-0.9761259930573356,-0.2881376068290398,-0.2829231051385656,0.0010182732743328146,-0.5574725976336767,0.32640293536981735,0.2470105970947039,-0.9986114937336791,0.415497266915489,-0.198640856377435,-0.04302911333931522,0.6605662523255669,0.725830763758806,-0.014124280602628408,0.4313613030113306,0.3008786658497905,-0.17741880383934852,0.07444745494569527,0.7784317338956722,-0.27612668654172073,0.8273354522812841,-0.19989563994902385,-0.29470763732225363,-1.19764492790823,0.15570859797171518,-0.3799693775836513,-0.05631140179673974,0.4744011302429853,-0.4146343282483884,-0.41008459773134254,0.1755201640789383,1.0364348895743765,-0.629382048681273,-0.7402296643452129,0.8467796838606796,-0.5014543706904712,0.027701363111613135,-1.283153879767428,0.05973483514306232,-0.7967809413762063
262,-3.804828047915131,3.0204561710314968,0.4624379863590734,-2.29206476921133,-0.03287825715362753,2.876452873876141,0.5392205354901133,1.352906289733765,-2.715751326241891,-0.8404573448092684,5.0292988522073525,-1.132028441849994,0.3740490529173254,-1.8872232414305081,0.9624960488104457,0.02986346233081162,4.697644182482051,-1.3057529875574054,0.02792327540591666,-1.8951519140155217,0.09942948725787021,-1.1237637663479054,2.250054805042256,-3.49124414212515,-1.1293184777095915,-1.467016130103797,-2.6649822450071055,0.9871317098495593,1.0986201092757095,0.1980447035873429,-1.9920030787330256,-1.349087086046721,0.7109600563058006,-0.566349519572692,-0.7195978487679138,-0.5558106998639856,-1.1699487495963121,-0.14483571092729564,-1.4068880845200527,-0.44002517081444653,-0.15113580100152624,-2.3221042967103154,-0.4023899508474375,0.11241544815109897,0.13543628643710642,0.35743558762023064,-0.3928197037131003,0.603106530559373,-0.03067095060428003,0.8334632776206322,0.29039849147263375,-0.2707060082166169,-0.4600535707084996,-0.07329126195085432,0.16087897721571567,1.7334610890745579,-0.2699371993512057,1.1682743604414996,-0.0735673835983961,0.4924815077855052,0.7667150285618889,0.09578473862004495,-0.8044864590202996,-1.0186871104947695,-0.38873156012223253,0.12264497683516161,0.3130419974458127,0.48477691033403214,-0.04670181163355854,-0.5831473445337924,0.029880622432176537,-0.7606893418904762,-0.1705867524502725,-0.997398291062575,-0.5246565862325894,0.04425909224728872,0.08178366288143728,-0.4887587529672324,-0.360561097285557,-1.1509337610636652,0.0370882863859067,-0.19782071886523023,-0.35942308393723743,0.3299325157261582,-0.45244822469735885,-0.33276670538282127,-0.5253291629434342,0.06955646478967493,-0.2341819232079673,1.393865981467512,0.11386202272238316,-0.6839076066584209,-0.09428641417490942,-0.23607579366370585,0.896054959702335,-0.8660567589500362,-0.570768315444624,0.19357684059749547,1.4112727474889315,-1.1836410536262159,-0.175703062422908,-0.47653106518296834,-0.6847955827023968,-2.2199538327042743,-0.4264796522776053,-0.07372534111937691,0.8831832911036108,-0.2638083097966754,0.11802250136101071,1.021470326035462,-0.18688923169564822,-0.1983374410297856,-0.7349087728679935,0.8787959950328155,1.018961270661449,1.0504104231692004,1.5623946028260296,0.821454337695764,-0.12436112629289929,0.5165367816506704,-1.43042545892912,2.630066726024538,-1.3129871075168562,0.023285329297419277,-0.7837019788412348,-1.124160583682246,-0.10226760334779794,0.7282789532874179,-1.1120028765245293,-0.15903627131628215,-0.4420541012849413,1.1253571992835514,-0.8244479418435765,-0.4790265583244905
263,2.36404178602032,2.1074093490007897,0.3616417974713311,-1.9147224399547094,0.24259672617801534,1.0542840966745781,-0.0008145267167663088,-1.4885621392730761,-0.7000248358200243,0.8070813373449446,0.6000555759572874,1.07594842655889,0.3953840832243153,0.2922897196995642,-0.8311053373542507,-0.26363772338654295,0.4232070992625325,1.6005299679270124,-0.689759531615331,2.2057081192472614,-0.035890484668066276,-0.4189340031222885,-1.4977377174057784,-1.3068002697939325,0.2675581396183263,0.253368250276469,2.227413748239221,0.09000099449589043,-2.530874314412188,-0.9256048607200177,-1.9333596639247748,1.7756892996378673,-1.2348982385521625,-0.9770068277651994,-1.5562469541246473,-1.5215903355892522,-0.45722811376058925,0.42873910037136814,0.0066495077772310285,-1.0938427389131595,-0.23103037863711218,0.589401924391255,0.00046801235870537337,1.1152818298545617,-1.007453938537062,-2.212708460976081,2.90831649109239,0.5486515846624445,-2.170980993917365,-1.6024513862618301,1.125064726675145,-0.5321354416204306,-0.1309151745690826,-4.486069481153461,-0.5358995351733283,-0.19958896911988902,0.03915391625683856,0.0580143818435438,-0.774876221532896,0.14014300918097403,-0.6216383365211967,-1.1661413039337043,-0.2849354389798301,3.4853832204425577,-1.0588183606972548,1.312942579288889,-3.68280754691017,-0.3875142953202991,-2.2862168410788684,0.8819253581719025,0.25619730464128687,2.7452702807231746,-1.5342659231934257,2.1808454049016244,-1.2591223695371474,1.8257789926999355,1.8471208896570697,1.5097006700502968,3.151542006812593,2.126259880914225,2.1819381513640113,-2.70001589521224,-1.3630693405929748,1.221831031181072,-3.3352989573108145,4.84122711510378,17.222422210487988,-0.6866223698234939,-2.765217062132811,1.486230440914403,0.5669385149585521,5.651876488508,4.773782588713371,-1.223675273241451,-0.6495634719670476,-6.868586708251119,-5.32998092998171,1.7362724562794312,0.4977480239614691,1.74602498614093,-1.798564279251745,-1.275381392036952,0.09885474078565852,0.15492075589400636,-0.12456831844417851,1.6983541830775133,-3.3461715612618037,0.6652120848747511,3.0014431537866226,0.9625552678992993,-0.20868115969732368,-0.008133366814913279,1.7472330032259178,-0.5525381270926562,0.6842501642586174,1.4150859418869028,-0.9446155343678707,-0.4767780054416613,-0.8018979669486834,-0.5267216910779292,-0.11515388702949117,3.4077428427081307,0.49280452435168887,0.4044459265585343,-0.42257905599892565,-1.2589288639288465,0.8412389293894257,1.8356977707150524,0.9270528098382278,-0.33343962285150347,0.8123603961047114,1.44984298080758,1.806357940412964,-2.716573067367417
264,6.3100963338582305,1.2168687307608725,-3.5623066136118604,0.6498487331189445,-3.3955333480136316,0.6172817514930924,-1.092873003164816,-0.6404459811680846,-1.4353189903619055,0.19816258128987702,-0.6763819250148084,-2.3138859217804537,-0.19712810249730195,-0.3965372504307164,0.4634082186994106,-0.5459759593974386,0.40251250703573416,1.678679847602415,-2.3125973549841343,-1.3810075196220104,-0.8617485176465016,0.8079193049598881,-0.42479187329926926,1.3068627471653897,0.17762814324672788,-0.901824429888582,0.2471832587269603,-0.14398604281382218,0.031225626237176934,-0.6412304873028449,0.4333383838689332,-0.7647252652103241,-0.5080334813015996,-0.21282106917406848,-0.6086749919892082,0.15913602570176594,0.32737582357868883,-0.23602773644381184,-0.06064804286853644,-0.24573019227326737,-0.02053331286669018,-1.138617918421269,0.12979014143382117,0.9310612539372828,0.6850760654703468,-0.7640435889642052,2.490140037257708,0.0029457640976034757,0.856152622637987,0.8179300038901313,-0.3249177874798858,-0.8726750052664021,2.5475065717419834,1.3350240516472847,0.332432081442651,-1.6812314991435178,-1.4478242065818936,-0.914284749279019,-0.05156863468182361,-0.3154757037046967,-0.35918924291419974,0.808612751857743,-1.7111629653695053,0.45796590936597936,1.164606217087098,-0.21763208693370092,-0.06888252496653102,1.2238630167904616,0.639938476053331,-0.09619201878786311,0.2615656106681633,-0.5337143805551713,-0.3892511623145737,-0.18892170290400231,0.5932133525617795,-0.4462135896666341,-0.017305045812786433,-0.193419071609433,0.8847806049515603,0.42769691108496627,0.6749053527453722,-0.7281558174744602,0.4163739912398635,0.8620951170218327,-0.19791408689043313,-0.04246381231999836,0.1193958228393894,-0.14106531555635848,-1.1207341404754447,0.48369149132975986,0.9485615431726324,-0.766383366715515,-0.10035323535742226,-0.5455276749204265,-0.154498090218033,1.1359227008218802,-0.01890544092137953,-1.4111160028699756,0.11859526666194106,-0.31986415813821184,0.2117410093486673,0.5905935208903736,-0.5552204710261296,-0.6642302465104516,-1.148303467398128,0.42511811672189787,0.21676724978111991,-0.021676576676431414,-0.9516305319299432,0.3696886863716153,0.33522359749684283,0.6500795032621798,0.2734040985080017,0.0017648968861519068,0.3282586605445219,-1.1414348492285133,-0.36562797313263434,0.6302433640738138,0.7102925398625093,0.06501065593379422,1.345761199234416,0.8193844239126015,0.4799560760570512,0.6343416910980113,-0.0523043555616868,-0.20701189075605872,-0.36776145959526324,-0.8759322327386676,0.530420484693603,0.5940544421659203,-0.47844301470633643,0.18692333320155052,0.12633934358633672,-0.03665458917877054
265,5.142050167791586,-1.3006067909681236,0.8077503577391748,1.9653881877728074,-0.7243543764349478,0.6904067988868595,-0.6323119182847207,1.1255979927314723,-1.8771008197169314,-0.17521874778831315,-1.382820660703812,-2.030390278126624,0.7344602671081986,-0.192960780810594,1.0416375336486627,-0.8513260762668946,0.08028362934854942,0.5445713071548327,-2.8462243046581976,-1.4388125740882773,-1.571842540768076,0.3443564597503437,-0.0661779500079961,1.4871401393019943,0.5969712217167908,-1.1612723092854471,0.1268837728098219,-0.32485414450311756,-0.19306241710163666,-0.11327216324620744,-0.08151745288781378,-0.3491680785294056,-0.3131700383854662,-0.06726797561568137,-1.0332520212724958,-0.4596605572693784,-0.0317527795016799,-0.017547873149923912,0.010939700954091441,-0.37439599778805494,0.08843939962054603,-0.4246617785456293,0.2878544584804074,0.5121549906990789,0.36461052153859097,-1.2088655374711326,2.188913065950994,1.1749821886683107,0.4981811004881003,0.8400545678531308,-1.0968509352422615,-0.27845554502059205,2.272493520161646,1.9237922592786043,0.7220536980113664,-2.4543264045185973,-1.3291465722449918,1.0280475570066798,-1.3010504192855954,-0.48953851615662364,0.43068306156962277,-0.6611776967891534,-1.5261458360555267,-0.5768998829397894,0.300634589961957,0.8620656802656167,0.9277107471305244,0.9431620503250421,1.5253730620841042,0.1427811011219945,0.6051603891259655,-0.7361479032882884,0.3914165741535202,1.0593581410877653,-0.3575469558047464,0.48647709339646544,-0.2692296523381966,-1.2643323348334454,-0.009327787912026982,-1.3369925081307017,0.3036295389236544,-0.0258526757800155,0.18649707052049086,-0.5803633428466154,-0.41198718776661236,-0.5453730371934796,-0.31860204448197005,0.2547330612861832,-0.9393650499601449,-0.01192960087985627,0.3705666410845211,0.8195495130536884,0.7346143092162173,-0.6686459211980795,-0.3057716773347554,-0.68828732914517,0.14467955979999295,-0.6406324163374992,-0.8780292694538524,-0.9350794336690892,0.24049556788868437,0.4213858262838835,-0.5511237960657179,0.855296563910011,0.21699193799971125,-0.8204740537947398,-0.16169951871652083,-0.49050979958844165,0.4330966877604936,-1.0642552962357323,-0.542269232542394,-0.0019513896850500154,0.04221789490598347,1.2319523336206388,-0.23495830605827023,-0.4162621095185275,-0.6615212167511046,0.7591878814382115,-0.33292765823931975,-0.704456325396721,-0.11248109328905223,-0.570098806557196,-0.48277354215161544,-0.03193444212348257,-0.9210168658610798,-0.0029694933430772633,0.6870274201954891,0.07521474424531022,0.6638950588801238,0.37771066104002077,-0.5553241382192268,0.6312990699078037,-0.4520338012992383,-0.5258100029071198
